Start Time,End Time,Absolute Coverage,Time Coverage,Deployment IDs,Description
2024-01-02T09:00,2024-01-02T17:00,0.5,0.5,4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T09:00,2024-01-02T17:00,1.0,1.0,4cdec469-5b5b-495f-8a3c-242c877b190d,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T09:00,2024-01-02T17:00,0.5,0.5,f63bc945-7113-4974-a4ea-81a197d30697,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T09:00,2024-01-02T17:00,0.0,0.0,04ddc67c-4e2d-4468-919b-9ca06e3451db,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T09:00,2024-01-02T17:00,0.5,0.5,3ffb09b9-271a-418e-b15d-0975ebec943d,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T17:00,2024-01-03T01:00,0.875,0.875,7a46a288-7f8e-4242-bedf-ebc80bc9e693,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T17:00,2024-01-03T01:00,1.0,1.0,301d0cb4-0482-411d-b58e-f347586dae84,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T17:00,2024-01-03T01:00,0.75,0.75,09824317-e14c-4b48-9ddf-122d7aadaa87,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T17:00,2024-01-03T01:00,0.375,0.375,521dd33b-cd9a-4991-b0d3-04c781c0704c,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T17:00,2024-01-03T01:00,0.5,0.5,714468bc-97e6-4781-88e9-20a426f8c8ad,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T17:00,2024-01-03T01:00,0.5,0.5,4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T17:00,2024-01-03T01:00,0.75,0.75,4cdec469-5b5b-495f-8a3c-242c877b190d,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T17:00,2024-01-03T01:00,0.5,0.5,f63bc945-7113-4974-a4ea-81a197d30697,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T17:00,2024-01-03T01:00,1.0,1.0,04ddc67c-4e2d-4468-919b-9ca06e3451db,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T17:00,2024-01-03T01:00,0.625,0.625,3ffb09b9-271a-418e-b15d-0975ebec943d,Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T17:00,2024-01-03T01:00,0.8916666666666667,0.8916666666666667,7a46a288-7f8e-4242-bedf-ebc80bc9e693,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T17:00,2024-01-03T01:00,0.8291666666666667,0.8291666666666667,301d0cb4-0482-411d-b58e-f347586dae84,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T17:00,2024-01-03T01:00,0.7291666666666666,0.7291666666666666,09824317-e14c-4b48-9ddf-122d7aadaa87,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T17:00,2024-01-03T01:00,0.94375,0.94375,521dd33b-cd9a-4991-b0d3-04c781c0704c,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T17:00,2024-01-03T01:00,0.73125,0.73125,714468bc-97e6-4781-88e9-20a426f8c8ad,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T17:00,2024-01-03T01:00,0.5666666666666667,0.5666666666666667,4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T17:00,2024-01-03T01:00,0.7666666666666667,0.7666666666666667,4cdec469-5b5b-495f-8a3c-242c877b190d,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T17:00,2024-01-03T01:00,0.6958333333333333,0.6958333333333333,f63bc945-7113-4974-a4ea-81a197d30697,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T17:00,2024-01-03T01:00,0.69375,0.69375,04ddc67c-4e2d-4468-919b-9ca06e3451db,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T17:00,2024-01-03T01:00,0.9416666666666667,0.9416666666666667,3ffb09b9-271a-418e-b15d-0975ebec943d,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T17:00,2024-01-03T01:00,1.0,1.0,7a46a288-7f8e-4242-bedf-ebc80bc9e693,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T17:00,2024-01-03T01:00,1.0,1.0,301d0cb4-0482-411d-b58e-f347586dae84,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T17:00,2024-01-03T01:00,1.0,1.0,09824317-e14c-4b48-9ddf-122d7aadaa87,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T17:00,2024-01-03T01:00,1.0,1.0,521dd33b-cd9a-4991-b0d3-04c781c0704c,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T17:00,2024-01-03T01:00,0.0,0.0,714468bc-97e6-4781-88e9-20a426f8c8ad,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T17:00,2024-01-03T01:00,1.0,1.0,4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T17:00,2024-01-03T01:00,0.5,0.5,4cdec469-5b5b-495f-8a3c-242c877b190d,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T17:00,2024-01-03T01:00,0.5,0.5,f63bc945-7113-4974-a4ea-81a197d30697,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T17:00,2024-01-03T01:00,0.5,0.5,04ddc67c-4e2d-4468-919b-9ca06e3451db,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T17:00,2024-01-03T01:00,1.0,1.0,3ffb09b9-271a-418e-b15d-0975ebec943d,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
