Start Time,End Time,Absolute Coverage,Time Coverage,Data Type
2023-12-19T11:00,2023-12-19T12:00,1.0,1.0,dk.cachet.carp.freememory
2023-12-19T11:00,2023-12-19T12:00,0.0,0.0,dk.cachet.carp.connectivity
2023-12-19T11:00,2023-12-19T12:00,0.0,0.0,dk.cachet.carp.weather
2023-12-19T11:00,2023-12-19T12:00,1.0,1.0,dk.cachet.carp.airquality
2023-12-19T11:00,2023-12-19T12:00,0.0,0.0,dk.cachet.carp.screenevent
2023-12-19T11:00,2023-12-19T12:00,0.0,0.0,dk.cachet.carp.stepcount
2023-12-19T11:00,2023-12-19T12:00,0.0,0.0,dk.cachet.carp.activity
2023-12-19T11:00,2023-12-19T12:00,1.0,1.0,dk.cachet.carp.location
2023-12-19T11:00,2023-12-19T12:00,2.0,1.0,dk.cachet.carp.deviceinformation
2023-12-19T11:00,2023-12-19T12:00,0.6666666666666666,0.0,dk.cachet.carp.error
2023-12-19T11:00,2023-12-19T12:00,0.8955555555555555,0.0,dk.cachet.carp.polar.hr
2023-12-19T11:00,2023-12-19T12:00,0.0,0.0,dk.cachet.carp.polar.ppg
2023-12-19T12:00,2023-12-19T13:00,1.0,1.0,dk.cachet.carp.heartbeat
2023-12-19T12:00,2023-12-19T13:00,1.0,1.0,dk.cachet.carp.ambientlight
2023-12-19T12:00,2023-12-19T13:00,0.16666666666666666,0.0,dk.cachet.carp.noise
2023-12-19T12:00,2023-12-19T13:00,1.0,1.0,dk.cachet.carp.bluetooth
2023-12-19T12:00,2023-12-19T13:00,1.0,1.0,dk.cachet.carp.freememory
2023-12-19T12:00,2023-12-19T13:00,0.0,0.0,dk.cachet.carp.connectivity
2023-12-19T12:00,2023-12-19T13:00,0.0,0.0,dk.cachet.carp.weather
2023-12-19T12:00,2023-12-19T13:00,1.0,1.0,dk.cachet.carp.airquality
2023-12-19T12:00,2023-12-19T13:00,1.0,1.0,dk.cachet.carp.screenevent
2023-12-19T12:00,2023-12-19T13:00,0.0,0.0,dk.cachet.carp.stepcount
2023-12-19T12:00,2023-12-19T13:00,0.0,0.0,dk.cachet.carp.activity
2023-12-19T12:00,2023-12-19T13:00,1.0,1.0,dk.cachet.carp.location
2023-12-19T12:00,2023-12-19T13:00,0.0,0.0,dk.cachet.carp.deviceinformation
2023-12-19T12:00,2023-12-19T13:00,0.16666666666666666,0.0,dk.cachet.carp.error
2023-12-19T12:00,2023-12-19T13:00,0.9947222222222222,0.0,dk.cachet.carp.polar.hr
2023-12-19T12:00,2023-12-19T13:00,0.0,0.0,dk.cachet.carp.polar.ppg
2023-12-19T13:00,2023-12-19T14:00,0.48333333333333334,0.0,dk.cachet.carp.heartbeat
2023-12-19T13:00,2023-12-19T14:00,0.5,0.0,dk.cachet.carp.ambientlight
2023-12-19T13:00,2023-12-19T14:00,0.0,0.0,dk.cachet.carp.noise
2023-12-19T13:00,2023-12-19T14:00,0.5,0.0,dk.cachet.carp.bluetooth
2023-12-19T13:00,2023-12-19T14:00,0.43333333333333335,0.0,dk.cachet.carp.freememory
2023-12-19T13:00,2023-12-19T14:00,0.0,0.0,dk.cachet.carp.connectivity
2023-12-19T13:00,2023-12-19T14:00,0.0,0.0,dk.cachet.carp.weather
2023-12-19T13:00,2023-12-19T14:00,0.5,0.0,dk.cachet.carp.airquality
2023-12-19T13:00,2023-12-19T14:00,0.3333333333333333,0.0,dk.cachet.carp.screenevent
2023-12-19T13:00,2023-12-19T14:00,0.0,0.0,dk.cachet.carp.stepcount
2023-12-19T13:00,2023-12-19T14:00,0.0,0.0,dk.cachet.carp.activity
2023-12-19T13:00,2023-12-19T14:00,0.4166666666666667,0.0,dk.cachet.carp.location
2023-12-19T13:00,2023-12-19T14:00,0.0,0.0,dk.cachet.carp.deviceinformation
2023-12-19T13:00,2023-12-19T14:00,0.16666666666666666,0.0,dk.cachet.carp.error
2023-12-19T13:00,2023-12-19T14:00,0.4191666666666667,0.0,dk.cachet.carp.polar.hr
2023-12-19T13:00,2023-12-19T14:00,0.0,0.0,dk.cachet.carp.polar.ppg
